m/z	retention_time	p-value	t-score	optional_id
722.7585	38.75862	0.855429679587	-0.185160845903	AEpos_722.7585_38
733.6934	40.36341	0.856140160881	-0.184239852597	AEpos_733.6934_40
1025.484	46.78744	0.8565734663	0.183678242358	AEpos_1025.484_46
272.2575	415.4059	0.856687512609	0.183530436343	AEpos_272.2575_415
805.5853	39.12856	0.857546419537	-0.182417414222	AEpos_805.5853_39
154.1219	504.1269	0.859137876657	-0.180355742457	AEpos_154.1219_504
150.0849	147.1283	0.859189518148	0.180288856546	AEpos_150.0849_147
219.1947	310.6313	0.859463168375	0.179934439829	AEpos_219.1947_310
480.8335	14.15677	0.860260437414	-0.178901997267	AEpos_480.8335_14
247.0099	142.7397	0.861043160647	-0.177888587826	AEpos_247.0099_142
137.9637	477.5604	0.861531244545	0.177256752704	AEpos_137.9637_477
151.0753	276.1966	0.861870953274	-0.176817036736	AEpos_151.0753_276
685.3776	39.69969	0.862108444178	-0.176509652151	AEpos_685.3776_39
187.1114	233.7915	0.862485051099	0.176022245886	AEpos_187.1114_233
375.9954	165.0684	0.863109236085	0.175214520627	AEpos_375.9954_165
628.3827	186.2158	0.863336365538	-0.174920634347	AEpos_628.3827_186
183.0772	53.38816	0.863511230921	-0.174694384265	AEpos_183.0772_53
153.0885	67.788	0.863754958596	-0.174379052325	AEpos_153.0885_67
808.123	39.18678	0.864004460465	-0.174056268846	AEpos_808.123_39
827.4374	47.44374	0.864063168108	-0.17398032088	AEpos_827.4374_47
156.0496	183.2324	0.864783621693	0.173048382503	AEpos_156.0496_183
829.0932	40.48078	0.864790113867	-0.173039985316	AEpos_829.0932_40
198.8611	104.4174	0.865029211134	-0.172730738233	AEpos_198.8611_104
251.1286	192.99	0.865112353125	-0.172623206948	AEpos_251.1286_192
730.5328	39.87235	0.865569020477	0.172032616183	AEpos_730.5328_39
222.9441	482.424	0.866019010837	0.171450722763	AEpos_222.9441_482
776.504	39.1035	0.866306607875	0.171078856337	AEpos_776.504_39
757.1618	39.03307	0.86640765435	0.170948207989	AEpos_757.1618_39
774.5684	38.44274	0.866450336379	-0.170893023059	AEpos_774.5684_38
340.8666	28.57937	0.866704435173	-0.170564502202	AEpos_340.8666_28
737.6743	38.96024	0.867071450002	-0.170090028199	AEpos_737.6743_38
727.3416	39.60754	0.86773109111	0.169237351151	AEpos_727.3416_39
446.9815	355.4351	0.868390997149	0.168384462204	AEpos_446.9815_355
744.9537	39.11005	0.868586216891	0.168132177333	AEpos_744.9537_39
791.9265	38.59558	0.868773188944	-0.167890561691	AEpos_791.9265_38
727.2552	39.29613	0.869434030809	0.167036668429	AEpos_727.2552_39
141.9579	25.20801	0.870111036799	-0.166162022956	AEpos_141.9579_25
137.9979	404.3797	0.870799450397	0.165272777859	AEpos_137.9979_404
768.4053	39.65906	0.870937974492	-0.165093858786	AEpos_768.4053_39
811.3179	39.9841	0.871210089486	0.164742408717	AEpos_811.3179_39
305.156	58.00146	0.871764685042	-0.1640261877	AEpos_305.156_58
744.0723	39.4911	0.871812990148	-0.163963809295	AEpos_744.0723_39
255.028	165.6357	0.872144449178	-0.163535800621	AEpos_255.028_165
112.0389	478.5729	0.872735636991	-0.162772486419	AEpos_112.0389_478
861.5828	39.40561	0.873014906524	-0.1624119416	AEpos_861.5828_39
163.0384	491.933	0.873119101581	0.162277428591	AEpos_163.0384_491
213.5447	140.89	0.873195441729	0.162178877495	AEpos_213.5447_140
195.0866	316.4203	0.873738572069	-0.161477773103	AEpos_195.0866_316
1644.164	107.2028	0.874138497324	0.160961580046	AEpos_1644.164_107
1661.836	52.01136	0.874352086488	-0.160685914068	AEpos_1661.836_52
739.2123	39.5041	0.874478046306	0.160523351798	AEpos_739.2123_39
743.3476	38.31641	0.874570960819	-0.160403440296	AEpos_743.3476_38
221.0134	355.1086	0.874615643902	0.160345775089	AEpos_221.0134_355
750.6172	39.39965	0.874682356081	-0.160259681555	AEpos_750.6172_39
167.0331	541.4488	0.875125820752	0.159687412634	AEpos_167.0331_541
192.1014	376.5073	0.876336758918	-0.158125039579	AEpos_192.1014_376
751.1419	39.72554	0.876972684117	-0.157304722257	AEpos_751.1419_39
169.0454	379.4238	0.877187710569	-0.15702737242	AEpos_169.0454_379
725.9426	39.90783	0.878555185771	-0.155263846322	AEpos_725.9426_39
785.7872	37.80047	0.87900041461	0.154689780231	AEpos_785.7872_37
208.0659	83.11017	0.879590536614	-0.153928976094	AEpos_208.0659_83
217.0005	553.2674	0.879947175375	-0.153469231863	AEpos_217.0005_553
243.0368	62.90344	0.880499302711	0.152757550487	AEpos_243.0368_62
748.7578	40.03077	0.880698155266	-0.152501253543	AEpos_748.7578_40
699.4957	38.25689	0.880868617704	0.152281556494	AEpos_699.4957_38
839.9552	39.57931	0.881019897438	0.152086589216	AEpos_839.9552_39
572.3621	89.91528	0.881198900173	-0.151855900829	AEpos_572.3621_89
206.9943	433.5772	0.881466563845	0.151510967339	AEpos_206.9943_433
120.044	119.566	0.881984533722	-0.150843522895	AEpos_120.044_119
1659.175	55.67211	0.882154858505	-0.150624061766	AEpos_1659.175_55
205.0854	497.926	0.882418746242	-0.150284061259	AEpos_205.0854_497
164.106	74.6997	0.883070951595	0.14944382021	AEpos_164.106_74
626.8445	47.12987	0.883847414685	0.148443642884	AEpos_626.8445_47
165.9821	474.0656	0.883906972825	0.148366931396	AEpos_165.9821_474
193.158	204.6369	0.88443879479	-0.147681980321	AEpos_193.158_204
253.9068	18.01643	0.885034690511	-0.14691459385	AEpos_253.9068_18
730.6569	38.82972	0.885654297473	0.146116769694	AEpos_730.6569_38
1365.624	225.9927	0.886093768477	-0.145550953745	AEpos_1365.624_225
533.0146	46.15152	0.886485780216	-0.145046283006	AEpos_533.0146_46
285.1294	72.59618	0.886732298362	-0.144728938881	AEpos_285.1294_72
226.2159	107.4146	0.887093561303	0.144263911099	AEpos_226.2159_107
141.1269	57.53977	0.887244283725	0.144069906765	AEpos_141.1269_57
98.47004	339.9655	0.887494728321	-0.143747556453	AEpos_98.47_339
174.9906	471.796	0.8875406168	-0.143688494549	AEpos_174.9906_471
782.2095	39.12562	0.887642049909	-0.143557944437	AEpos_782.2095_39
155.0427	54.44994	0.887794674405	-0.143361513023	AEpos_155.0427_54
711.7925	37.96685	0.888147273027	-0.14290773251	AEpos_711.7925_37
162.9975	538.5536	0.888356051647	0.142639057388	AEpos_162.9975_538
1702.599	53.88913	0.888684203488	0.142216784134	AEpos_1702.599_53
538.3275	38.24191	0.889278966649	-0.141451497896	AEpos_538.3275_38
137.9691	26.59759	0.889800490532	0.140780521535	AEpos_137.9691_26
313.9529	547.8634	0.890053063016	-0.140455593847	AEpos_313.9529_547
131.0628	83.01744	0.890187580286	0.140282547431	AEpos_131.0628_83
289.1212	83.73606	0.890673769746	-0.139657138157	AEpos_289.1212_83
111.0198	19.4369	0.890812760758	0.139478357888	AEpos_111.0198_19
780.9935	39.57565	0.891304835652	0.13884545363	AEpos_780.9935_39
824.5743	38.98947	0.89158156363	-0.138489553439	AEpos_824.5743_38
846.5379	39.32025	0.892807284095	-0.136913375997	AEpos_846.5379_39
921.4949	39.66827	0.893028220673	0.136629307929	AEpos_921.4949_39
162.0111	524.4436	0.893758224764	-0.135690791987	AEpos_162.0111_524
742.8105	39.60914	0.894367655372	-0.134907386233	AEpos_742.8105_39
107.0648	58.21674	0.89500439405	0.134088970577	AEpos_107.0648_58
871.1655	39.48554	0.895323661727	0.133678644006	AEpos_871.1655_39
172.1454	520.474	0.896152837284	-0.132613089217	AEpos_172.1454_520
154.0732	64.66239	0.896201598435	-0.13255043235	AEpos_154.0732_64
839.549	39.35428	0.896830404972	-0.131742480969	AEpos_839.549_39
247.0092	478.3369	0.897339499329	0.131088414243	AEpos_247.0092_478
210.1266	547.307	0.897806320926	0.130488710405	AEpos_210.1266_547
865.3533	40.00948	0.898051876592	-0.130173276549	AEpos_865.3533_40
741.5328	39.94137	0.898189659137	0.129996291016	AEpos_741.5328_39
767.3283	41.28486	0.898472567861	-0.129632900386	AEpos_767.3283_41
732.5945	38.49425	0.898696841671	0.12934483805	AEpos_732.5945_38
117.954	75.53778	0.898801356607	-0.129210600603	AEpos_117.954_75
178.9235	522.9705	0.899482097957	-0.128336326774	AEpos_178.9235_522
193.9463	531.843	0.899893397516	0.127808146631	AEpos_193.9463_531
126.0213	60.29571	0.900533762434	0.126985882005	AEpos_126.0213_60
746.5098	39.10632	0.901111595226	0.126243990378	AEpos_746.5098_39
249.9366	499.5263	0.901511556406	-0.125730515056	AEpos_249.9366_499
791.6247	38.67642	0.901828767731	0.125323300091	AEpos_791.6247_38
110.0597	76.11196	0.902226744112	-0.124812435465	AEpos_110.0597_76
930.1169	39.76757	0.902730905332	-0.124165315694	AEpos_930.1169_39
160.0614	551.0752	0.902781096915	-0.124100894951	AEpos_160.0614_551
804.7724	39.87582	0.903044356638	-0.12376301085	AEpos_804.7724_39
189.4768	360.403	0.903165994857	0.12360689777	AEpos_189.4768_360
745.4479	38.05398	0.903603678864	-0.123045191223	AEpos_745.4479_38
815.7061	39.2446	0.904246919253	0.122219756375	AEpos_815.7061_39
166.4741	21.06015	0.904629272351	0.121729145695	AEpos_166.4741_21
335.1242	62.79561	0.904910023909	-0.121368923327	AEpos_335.1242_62
164.1429	66.76067	0.905759536453	0.120279045516	AEpos_164.1429_66
118.0537	266.7466	0.906461632201	-0.119378409851	AEpos_118.0537_266
235.1689	39.84233	0.906537688398	-0.119280852528	AEpos_235.1689_39
274.0913	344.6744	0.906576548317	0.119231007355	AEpos_274.0913_344
777.265	38.90053	0.906703999683	-0.119067529155	AEpos_777.265_38
590.4074	36.06586	0.90734216923	0.118249018144	AEpos_590.4074_36
888.5981	39.89973	0.907457680008	-0.118100873976	AEpos_888.5981_39
1295.977	131.5978	0.908395740466	-0.116897900073	AEpos_1295.977_131
697.4313	39.18352	0.909018723537	0.116099082488	AEpos_697.4313_39
757.7189	39.10991	0.909481595018	0.11550561831	AEpos_757.7189_39
197.9919	425.9142	0.909737201001	0.115177915206	AEpos_197.9919_425
762.2736	358.1638	0.909989672643	0.114854243416	AEpos_762.2736_358
726.9778	39.93644	0.910160522825	-0.114635218603	AEpos_726.9778_39
265.9972	164.9207	0.910737546264	-0.113895534937	AEpos_265.9972_164
772.2042	38.44069	0.911300959628	-0.113173361796	AEpos_772.2042_38
1641.966	116.4598	0.911867425986	0.112447338547	AEpos_1641.966_116
199.899	13.98953	0.91207633547	0.112179601319	AEpos_199.899_13
119.485	325.9051	0.912251398301	0.111955248345	AEpos_119.485_325
127.489	350.6914	0.912982813242	-0.11101796308	AEpos_127.489_350
772.2611	39.13077	0.913329694542	-0.110573481842	AEpos_772.2611_39
157.1216	524.527	0.913397354445	-0.110486787579	AEpos_157.1216_524
766.7741	38.33849	0.913741928964	0.110045289611	AEpos_766.7741_38
138.1021	140.2559	0.913995820436	-0.109719996997	AEpos_138.1021_140
1246.941	86.61339	0.914748663958	-0.108755505853	AEpos_1246.941_86
122.9607	26.43638	0.91501998497	-0.108407934484	AEpos_122.9607_26
962.8078	39.90569	0.915493182425	0.107801785824	AEpos_962.8078_39
724.3782	39.09986	0.916040770096	0.107100398484	AEpos_724.3782_39
845.089	39.63943	0.916258961186	0.106820940177	AEpos_845.089_39
701.2062	41.40658	0.916597980596	-0.106386742989	AEpos_701.2062_41
1633.054	54.93192	0.916711825387	-0.106240941699	AEpos_1633.054_54
178.0853	64.16093	0.916988884671	-0.105886121237	AEpos_178.0853_64
764.6458	39.61914	0.917990100439	-0.104604015675	AEpos_764.6458_39
744.3815	38.32491	0.918040877754	0.104538997733	AEpos_744.3815_38
151.9898	543.4974	0.918400712271	-0.104078260137	AEpos_151.9898_543
136.1114	93.77389	0.918595810872	0.103828462729	AEpos_136.1114_93
950.8647	40.40572	0.918826564078	0.103533023294	AEpos_950.8647_40
1616.63	49.21747	0.919162785071	0.103102567829	AEpos_1616.63_49
117.5486	27.92699	0.91927837993	0.102954579266	AEpos_117.5486_27
965.0689	40.46295	0.91959671931	-0.10254704247	AEpos_965.0689_40
350.8939	28.96614	0.919978224629	0.102058664708	AEpos_350.8939_28
1661.535	59.10489	0.920558271452	-0.101316176784	AEpos_1661.535_59
106.0407	386.1419	0.920821334317	-0.100979463194	AEpos_106.0407_386
145.9287	9.931793	0.920977570938	0.10077949016	AEpos_145.9287_9
601.8849	44.97	0.921126876327	-0.100588392666	AEpos_601.8849_44
110.9508	24.81929	0.922294163319	-0.0990945039612	AEpos_110.9508_24
938.0857	47.29405	0.922555955043	0.0987594964383	AEpos_938.0857_47
710.6497	38.30278	0.922839287502	0.0983969371009	AEpos_710.6497_38
150.065	182.2726	0.922961578413	-0.0982404548235	AEpos_150.065_182
137.1068	552.0127	0.923217511675	-0.0979129733356	AEpos_137.1068_552
344.1332	55.47964	0.923487996162	0.0975668848264	AEpos_344.1332_55
746.0536	39.53431	0.923635760274	0.0973778239193	AEpos_746.0536_39
689.1081	39.31083	0.923965504211	0.0969559371726	AEpos_689.1081_39
160.096	515.4487	0.924121231743	0.0967566999092	AEpos_160.096_515
895.1132	39.9194	0.924364891647	0.0964449704539	AEpos_895.1132_39
709.0831	40.2115	0.925394282833	0.0951281149464	AEpos_709.0831_40
99.51166	534.4943	0.925808553157	-0.0945982064508	AEpos_99.5117_534
769.0231	39.28964	0.925930390721	0.09444236489	AEpos_769.0231_39
939.0931	41.11213	0.926251972648	-0.0940310434258	AEpos_939.0931_41
707.2152	37.68939	0.926689473531	0.0934714821742	AEpos_707.2152_37
109.0408	51.70733	0.927212415594	0.0928026828742	AEpos_109.0408_51
173.0294	471.5312	0.927500937391	0.0924337064393	AEpos_173.0294_471
121.0185	57.23664	0.92805152717	-0.0917296210993	AEpos_121.0185_57
844.0025	38.98516	0.928214462179	0.0915212717099	AEpos_844.0025_38
251.0958	334.101	0.929008327263	-0.0905061951977	AEpos_251.0958_334
306.2626	168.6442	0.929251350244	0.0901954734293	AEpos_306.2626_168
141.006	530.6142	0.930210189362	-0.0889696209002	AEpos_141.006_530
812.5826	38.86986	0.930290261038	-0.0888672576565	AEpos_812.5826_38
154.9513	28.82457	0.930484592938	0.0886188288056	AEpos_154.9513_28
231.0554	114.5187	0.930672820461	-0.0883782091689	AEpos_231.0554_114
880.8531	41.49603	0.931121045383	-0.0878052451122	AEpos_880.8531_41
689.5937	36.35553	0.931495677763	0.0873263775878	AEpos_689.5937_36
199.028	54.57392	0.932041635866	-0.0866285538932	AEpos_199.028_54
839.8125	42.3451	0.932431036122	0.0861308641069	AEpos_839.8125_42
115.5267	289.7899	0.933092911352	-0.0852849778455	AEpos_115.5267_289
232.9726	409.577	0.933434666904	0.084848234642	AEpos_232.9726_409
382.1235	226.9195	0.933771821227	0.0844173883771	AEpos_382.1235_226
752.3222	39.01984	0.934163015534	-0.0839175057878	AEpos_752.3222_39
142.9905	23.65302	0.934384304633	-0.083634744242	AEpos_142.9905_23
179.1422	522.0672	0.934915327058	-0.0829562367056	AEpos_179.1422_522
398.0266	521.7595	0.935193044597	0.0826014026237	AEpos_398.0266_521
694.3566	40.13766	0.935513331536	0.0821921921924	AEpos_694.3566_40
88.96533	428.7635	0.935933783004	-0.0816550300318	AEpos_88.9653_428
251.1631	484.0168	0.93652094131	0.0809049276807	AEpos_251.1631_484
805.1486	38.85393	0.936556156907	-0.0808599408388	AEpos_805.1486_38
237.9391	518.8031	0.936852233714	-0.0804817187001	AEpos_237.9391_518
1028.786	52.8097	0.937182743712	-0.0800595244577	AEpos_1028.786_52
922.8537	42.62711	0.938214395099	0.0787417876872	AEpos_922.8537_42
185.1061	81.03918	0.938385353482	0.0785234352341	AEpos_185.1061_81
411.1085	138.5254	0.939568731824	0.0770121023335	AEpos_411.1085_138
268.174	216.058	0.940289386108	-0.0760918218886	AEpos_268.174_216
722.8381	39.61807	0.940882972254	0.0753338597654	AEpos_722.8381_39
319.1347	91.50392	0.94108141727	0.075080471597	AEpos_319.1347_91
1111.178	57.67482	0.941619117341	-0.0743939250522	AEpos_1111.178_57
229.9737	164.4024	0.941906333065	-0.0740272173718	AEpos_229.9737_164
756.1255	39.18169	0.942475845651	-0.0733001134712	AEpos_756.1255_39
871.5911	40.29959	0.943207836657	0.0723656317109	AEpos_871.5911_40
205.1579	501.5134	0.943332346637	-0.072206685224	AEpos_205.1579_501
327.2128	226.0953	0.943599758995	0.0718653194956	AEpos_327.2128_226
717.9493	39.29013	0.943766533179	-0.0716524281165	AEpos_717.9493_39
747.0178	38.9999	0.944278702654	-0.0709986526043	AEpos_747.0178_38
182.153	113.2931	0.944399792453	0.0708440882841	AEpos_182.153_113
174.0574	570.8502	0.944785423775	0.0703518635434	AEpos_174.0574_570
716.4383	206.341	0.945124367559	0.0699192463238	AEpos_716.4383_206
703.9376	38.25603	0.945375607364	-0.0695985806888	AEpos_703.9376_38
731.3337	38.36056	0.946450997993	-0.0682261096877	AEpos_731.3337_38
782.2958	39.08415	0.946749927106	0.0678446247373	AEpos_782.2958_39
157.9873	16.59743	0.946943300185	-0.0675978530281	AEpos_157.9873_16
1624.314	43.86886	0.947195316713	-0.0672762504489	AEpos_1624.314_43
116.0419	552.1216	0.947779183019	0.0665311970597	AEpos_116.0419_552
505.2381	102.5685	0.947950626913	0.0663124303795	AEpos_505.2381_102
142.9844	19.93016	0.948261189162	0.0659161537912	AEpos_142.9844_19
196.1534	406.8012	0.94852986213	0.0655733366834	AEpos_196.1534_406
927.624	46.37623	0.948904468359	0.0650953661746	AEpos_927.624_46
290.074	421.5677	0.948953412309	0.0650329183962	AEpos_290.074_421
132.9293	522.61	0.94927289901	0.0646252906649	AEpos_132.9293_522
197.0956	86.65882	0.949762642082	0.0640004577994	AEpos_197.0956_86
305.8723	20.69177	0.950346036631	-0.0632561754299	AEpos_305.8723_20
790.2391	39.77583	0.950522197311	-0.0630314407128	AEpos_790.2391_39
717.7785	39.61185	0.950845789889	0.0626186304563	AEpos_717.7785_39
816.3958	40.0444	0.951476539681	0.0618140092106	AEpos_816.3958_40
521.8585	11.87612	0.95175959774	-0.0614529376824	AEpos_521.8585_11
748.3108	38.27067	0.952596464099	0.0603854726503	AEpos_748.3108_38
504.2828	371.5567	0.952641429738	0.060328118802	AEpos_504.2828_371
713.6337	39.7355	0.953038607121	0.0598215266306	AEpos_713.6337_39
236.1718	44.10142	0.953146282396	-0.0596841916872	AEpos_236.1718_44
761.2166	148.0899	0.953315324793	0.0594685881681	AEpos_761.2166_148
801.7227	38.97345	0.953667684798	-0.059019183374	AEpos_801.7227_38
738.9345	39.01728	0.954677237677	0.0577316555272	AEpos_738.9345_39
738.8293	38.82819	0.954871700231	-0.0574836605006	AEpos_738.8293_38
164.9853	498.1199	0.955058399198	-0.0572455697863	AEpos_164.9853_498
870.4373	40.68696	0.955814560035	-0.0562812992148	AEpos_870.4373_40
841.3172	39.1944	0.955886436139	-0.0561896443592	AEpos_841.3172_39
782.5847	39.02838	0.956755629546	-0.0550813071427	AEpos_782.5847_39
786.6171	33.11178	0.956863668542	0.054943548103	AEpos_786.6171_33
144.0652	371.6988	0.957391386072	0.0542706785964	AEpos_144.0652_371
233.1529	171.7856	0.957487535886	0.0541480850019	AEpos_233.1529_171
668.4851	41.23643	0.958026171414	0.0534613261657	AEpos_668.4851_41
630.4071	106.0733	0.958293061081	-0.0531210525102	AEpos_630.4071_106
764.3482	39.38608	0.958770168756	0.0525127755505	AEpos_764.3482_39
851.1242	39.6383	0.959146728945	-0.0520327037772	AEpos_851.1242_39
129.1018	63.25314	0.959480801553	0.0516068095463	AEpos_129.1018_63
330.1588	82.07749	0.959962414418	0.0509928403163	AEpos_330.1588_82
282.0697	166.1843	0.960027774395	-0.0509095197563	AEpos_282.0697_166
330.3357	216.4334	0.960445861536	0.0503765532827	AEpos_330.3357_216
833.5349	39.33122	0.960477380178	0.0503363747677	AEpos_833.5349_39
715.7211	38.88202	0.960949302693	-0.0497347999188	AEpos_715.7211_38
296.1611	240.8288	0.96116934303	-0.0494543139553	AEpos_296.1611_240
179.106	550.5762	0.961414571126	0.0491417259615	AEpos_179.106_550
1292.165	136.4554	0.961572487517	-0.0489404353827	AEpos_1292.165_136
1624.015	42.63846	0.961865092978	-0.0485674668532	AEpos_1624.015_42
149.1318	473.148	0.962069356391	0.0483071074637	AEpos_149.1318_473
188.129	531.1949	0.962334717081	0.0479688771091	AEpos_188.129_531
161.1319	207.1185	0.963241585454	0.0468130209013	AEpos_161.1319_207
227.0321	149.3743	0.96381306628	0.046084669755	AEpos_227.0321_149
690.9269	37.85358	0.964144232466	0.0456626110397	AEpos_690.9269_37
486.3627	77.98241	0.96449724255	-0.0452127226196	AEpos_486.3627_77
1630.661	79.67915	0.965955268301	0.0433546654366	AEpos_1630.661_79
172.9925	36.16595	0.966051641819	-0.0432318560626	AEpos_172.9925_36
790.081	38.56761	0.966281156511	0.0429393868471	AEpos_790.081_38
745.1392	37.73984	0.966878381467	0.0421783648341	AEpos_745.1392_37
185.0226	348.0206	0.967021471167	0.0419960347117	AEpos_185.0226_348
845.9783	40.36366	0.967294816804	-0.0416477318342	AEpos_845.9783_40
96.92132	106.6432	0.967631055748	-0.0412192963133	AEpos_96.9213_106
